UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,Predicted_Sentiment
1489,46441,akyem anyinam,13-03-2020,"@jeffwellz For hand sanitizers in bulk purchases (wholesale) and retail, contact 0558234767. Affordable prices to cushion you in these tough times.

Lets minimize the spread #Covid_19",Positive,"jeffwellz hand sanitizer bulk purchase wholesale retail contact   affordable price cushion tough time 

 let minimize spread covid",Positive
1490,46442,"London, England",13-03-2020,"@Ryanair is at its usual #Covid_19 #ripoff best. Mail says ""Rebook free through March 31"" - good #PR no?  but there's a catch - Tries to rebook in summer - all flight prices offered are more expensive  - then you check live prices... way lower #scandalous",Positive,ryanair usual covid ripoff good mail say rebook free march    good pr   catch   try rebook summer   flight price offer expensive    check live price way lower scandalous,Positive
1491,46443,,13-03-2020,These inflated prices are pretty sad. See what panicked buyers are doing with all the tiolet paper and disinfecting wipes they are hoarding #CoronavirusPandemic #coronavirus #Covid_19 #COVID https://t.co/xpVbd5654O,Negative,inflated price pretty sad see panicked buyer tiolet paper disinfect wipe hoard coronaviruspandemic coronavirus covid covid,Negative
1492,46444,"Louisiana, USA",13-03-2020,"Dang these people are out of control, I'll tell ya that.even at my store it's madness now....I still.dunno wth toilet paper has to do with #Covid_19 , far as I know you don't get the runs from it...? Anyway stay safe y'all. I do take precautions working tho cuz retail yay!?",Neutral,dang people control ill tell ya thateven store madness nowi stilldunno wth toilet paper covid   far know not get run anyway stay safe take precaution work tho cuz retail yay,Positive
1493,46445,Texas,13-03-2020,"Yesterday in my small town: ""They cancelled the RODEO?! This is some liberal BULLSHIT!!"" This is today at our grocery store. Can someone hand me my eyeballs they rolled all the way out of my head. ??#coronavirus #RODEOHOUSTON2020 #Covid_19 https://t.co/wWI4ezpEUf",Negative,yesterday small town cancel rodeo liberal bullshit today grocery store someone hand eyeball roll way head coronavirus rodeohouston covid,Negative
1494,46446,"Leicester, NC",13-03-2020,The toilet paper section of my local supermarket. #Covid_19 #ThePlague #BringOutYourDead #IAmNotDeadYet https://t.co/QdHfnxg0tK,Neutral,toilet paper section local supermarket covid theplague bringoutyourdead iamnotdeadyet,Neutral
1495,46447,Canada,13-03-2020,"Coronavirus update stay away from large crowds.
Everyone goes to the grocery store to fight over toilet paper. 
#covid19Canada #Covid_19 #toiletpaperplauge",Negative,"coronavirus update stay away large crowd 
 everyone go grocery store fight toilet paper 
 covidcanada covid toiletpaperplauge",Negative
1496,46448,Smashing black glass ceilings,13-03-2020,Travelzoo offering holidays for £33? sad thing is when normalcy resumes theyll hike the prices up to try and recoup on where they lost out ? #KnockOnEffectsCovid19 #Covid_19,Negative,travelzoo offer holiday   sad thing normalcy resume hike price try recoup lose   knockoneffectscovid covid,Negative
1497,46449,United States,13-03-2020,"Yes, I blame Communist China &amp; their Wuhan #Covid_19 bioweapon AND the hysterical leftist US media for the fact that I couldn't buy water &amp; toilet paper.

It's like living under COMMUNISM

Panic! (created crisis)
Trust gov't to save you!
Oops, no food or H2O! -New normal.
?

?",Positive,"yes blame communist china amp wuhan covid bioweapon hysterical leftist us medium fact could not buy water amp toilet paper 

 like live communism 

 panic create crisis 
 trust govt save 
 oops food ho new normal 


",Positive
1498,46450,NY / LA.  ,13-03-2020,"How many Retail store CEOs can I get to compliment me? 

that seems to be this goal of this #TrumpPressConference 

I bet these stores would love a payroll tax cut, they'd save a ton of money which would have gone into workers' social security fund. 
#coronavirus",Extremely Positive,"many retail store ceo get compliment 

 seem goal trumppressconference 

 bet store would love payroll tax cut save ton money would go worker social security fund 
 coronavirus",Extremely Positive
1499,46451,"Seattle, Wa",13-03-2020,"Elbow Bump is the new way to streamline your direct consumer to business exposure. 
#elbowbump #coronapocalypse #coronavirus #Covid_19",Neutral,"elbow bump new way streamline direct consumer business exposure 
 elbowbump coronapocalypse coronavirus covid",Positive
1500,46452,Medicine Hat,13-03-2020,I'm totally giving all my love to a) 811 operators/nurses/doctors b) grocery store/retail workers c) people in leadership positions making decisions for our well being. You guys are doing an amazing job! Lets band together like ?? does. #CoronaVirusCanada #coronavirus,Extremely Positive,totally give love   operatorsnursesdoctor b grocery storeretail worker c people leadership position make decision well guy amazing job let band together like   coronaviruscanada coronavirus,Extremely Positive
1501,46453,"New York, NY",13-03-2020,"Lots of empty shelves at grocery store - but pleased to report that despite obvious tension, most shoppers being really polite &amp; civil! #humansFTW #Covid_19 #begoodtoeachother https://t.co/MTdBw04OOO",Extremely Positive,lot empty shelf grocery store   pleased report despite obvious tension shopper really polite amp civil humansftw covid begoodtoeachother,Negative
1502,46454,"Menasha, WI",13-03-2020,"If you're selling stolen toilet paper at marked up prices would that be considered a black market? Or would it be more of a... brown market?

I'll be here all day folks. No, seriously. We aren't allowed to leave our homes any more. #Covid_19",Extremely Negative,"sell steal toilet paper marked price would consider black market would brown market 

 ill day folk seriously not allow leave home covid",Extremely Negative
1503,46455,"City of Demons, CA",13-03-2020,@marcushjohnson You mean the same college kids who cant afford to stock up on food or get tested for COVID-19 because of crippling student loan debts and a broken healthcare system? Yeah cant wrap my head around why theyd be extra motivated to suppo,Positive,marcushjohnson mean college kid can not afford stock food get test covid crippling student loan debt broken healthcare system yeah can not wrap head around extra motivated suppo,Positive
1504,46456,Tel Aviv,13-03-2020,"Scenes from my local supermarket. Safe to say #coronapocalypse fever has reached Israel.

Luckily I'm already stocked up. The friend who sent this to me unfortunately wasn't as lucky.

#Covid_19 https://t.co/y7CgIO6JXB",Extremely Positive,"scene local supermarket safe say coronapocalypse fever reach israel 

 luckily already stock friend send unfortunately not lucky 

 covid",Extremely Positive
1505,46457,Wakanda,13-03-2020,"Plus its true to say that this #Covid_19 announcement by the ministry has created major panic. Supermarkets are full full, people are stocking up on food and other necessities.",Positive,plus true say covid announcement ministry create major panic supermarket full full people stock food necessity,Positive
1506,46458,Western New York,13-03-2020,The one annoying thing for me about #Covid_19 is if there is a mandatory lockdown of the USA or closure of NYS. I'll still have to work because I work at a grocery store which is an essential need for people. Even though we'll be out of almost everything &amp; get no shipments in.,Negative,one annoying thing covid mandatory lockdown usa closure nys ill still work work grocery store essential need people even though well almost everything amp get shipment,Negative
1507,46459,USA | she/her ?????,13-03-2020,Be kind to employees at the grocery store by thanking them for working tirelessly at the registers and restocking inventory in the aisles. It makes a big difference in their day when they feel appreciated.?? #Covid_19,Extremely Positive,kind employee grocery store thank work tirelessly register restock inventory aisle make big difference day feel appreciated covid,Extremely Positive
1508,46460,Ontario CANADA,13-03-2020,Should out to all the grocery store employees who stayed friendly and calm while the crowds surged around them today. #Covid_19,Extremely Positive,grocery store employee stay friendly calm crowd surge around today covid,Extremely Positive
1509,46461,Greater Sudbury / Grand Sudbur,13-03-2020,"Just going through the cash at a grocery store. Asked the sweet kid on the till if his boss asked him to pick up extra shifts, come in early, etc. 

He looked at me earnestly &amp; said, Why are there so many people here? Why is everyone buying so much? Whats going on? #Covid_19",Positive,"go cash grocery store ask sweet kid till boss ask pick extra shift come early etc 

 look earnestly amp say many people everyone buy much go covid",Positive
1510,46462,? READ Astral Fall!?? #SCIFI,13-03-2020,"Pls stock up on your pet's food in case you shouldn't go out or can't because you are sick. Don't hoard but buy enough.

#coronavirus",Negative,"pls stock pet food case not go can not sick not hoard buy enough 

 coronavirus",Negative
1511,46463,"Delft/Amsterdam, NL",13-03-2020,"While some people is worried about not being able to try his new skiing gear due to the lockdown, I am worried about my food supply in an empty supermarket. Cake Researcher limited edition toilet paper candies to memorize 2020. #toiletpapercrisis #Covid_19 https://t.co/84cHV5gTXb",Extremely Negative,people worried able try new skiing gear due lockdown worried food supply empty supermarket cake researcher limited edition toilet paper candy memorize   toiletpapercrisis covid,Extremely Negative
1512,46464,"Cottleville, MO",13-03-2020,Target toilet paper aisle this afternoon.   Same at Menards. Grocery store also. This is going to turn into a shitty situation. #Covid_19 https://t.co/8wowRUYDlS,Negative,target toilet paper aisle afternoon    menard grocery store also go turn shitty situation covid,Negative
1513,46465,,13-03-2020,Assholes buying up toilet paper like it's essential. Stock up on food and use a fucking towel or shower head like a real man. #coronavirus,Positive,asshole buy toilet paper like essential stock food use fucking towel shower head like real man coronavirus,Positive
1514,46466,,13-03-2020,Will you drive 2 hrs away for a full grocery store?? #Covid_19  ?,Neutral,drive   hrs away full grocery store covid  ,Neutral
1515,46467,"Toronto, Ontario",13-03-2020,Current state of my local grocery store. This is unreal. #covid19Canada #Covid_19 #panicbuying https://t.co/FSEQKLNArJ,Neutral,current state local grocery store unreal covidcanada covid panicbuying,Neutral
1516,46468,,13-03-2020,I just rang @age_uk to ask would they be taking food donations?  Thinking they may deliver to the elderly... Their answer was that they do a shopping service but the elderly have to register online! Wtf? She also said I will have to email. Was not interested in any help #Covid_19,Extremely Negative,ring ageuk ask would take food donation   think may deliver elderly answer shopping service elderly register online wtf also say email interested help covid,Positive
1517,46469,,13-03-2020,"I don't understand the hysteria at the supermarket, but even less the queues at the tobacconists #Covid_19",Negative,not understand hysteria supermarket even less queue tobacconist covid,Negative
1518,46470,Arizona,13-03-2020,More Grocery Store Adventures: This is (or was) the household cleaner section. Completely gone. #coronapocalypse #coronavirus #CoronavirusOutbreak #panicbuying https://t.co/EN2qoWlyQO,Positive,grocery store adventure household clean section completely go coronapocalypse coronavirus coronavirusoutbreak panicbuye,Positive
1519,46471,Arizona,13-03-2020,More grocery store adventures: this was the Meat section at Frys. People bought ALL hamburger meat and cheap steak. Lmao. #coronavirus #Covid_19 https://t.co/LIXIKjMPSt,Extremely Positive,grocery store adventure meat section fry people buy hamburger meat cheap steak lmao coronavirus covid,Positive
1520,46472,Arizona,13-03-2020,More grocery store adventures: almost ALL of the pasta was gone. Had to buy fettuccine instead of spaghetti. The horror! #coronavirus #Covid_19 https://t.co/nKV5v7QMza,Negative,grocery store adventure almost pasta go buy fettuccine instead spaghetti horror coronavirus covid,Negative
1521,46473,"Ashford, England",13-03-2020,"Did anyone hear in the budget a pledge to help people on food banks? who are now facing no food as a result of panic buying that is 1,6 million people facing severe hardships in the coming months #BorisOut #UK #Covid_19 #SirPatrickVallance",Extremely Negative,anyone hear budget pledge help people food bank face food result panic buying   million people face severe hardship come month borisout uk covid sirpatrickvallance,Extremely Negative
1522,46474,Toronto,13-03-2020,If I sneeze ? in a grocery store and you stare me down... but YOU just spritzed a quart of Chanel No. 5 thats a you problem! #Covid_19 https://t.co/uMchUANcNl,Extremely Negative,sneeze   grocery store stare spritz quart chanel   problem covid,Negative
1523,46475,"Kansas City, MO",13-03-2020,"This is huge news! #Us #business can expand into new industries and manufacture technology in the states to avoid economic paralysis 

#Covid_19 proves we must rethink our strictly consumer role as a nation

Election year means ideas. 
https://t.co/hrncxajFRw",Positive,"huge news us business expand new industry manufacture technology state avoid economic paralysis 

 covid prof must rethink strictly consumer role nation 

 election year mean idea 
",Positive
1524,46476,,13-03-2020,New sport for @espn to cover while #Covid_19 #corona wreaks havoc . . . toilet paper scramble at your local grocery store.  Good luck out there.  Be safe.  Be kind.,Extremely Positive,new sport espn cover covid corona wreak havoc     toilet paper scramble local grocery store   good luck   safe   kind,Extremely Positive
1525,46477,"Amsterdam, Netherlands",13-03-2020,"This is my local supermarket, no more bread, milk, toilet paper or pasta available. 

The coming weeks should be fun.. 

#Covid_19 #Amsterdam https://t.co/rTBdtX9Zd0",Positive,"local supermarket bread milk toilet paper pasta available 

 come week fun 

 covid amsterdam",Positive
1526,46478,,13-03-2020,"Big thanks to all the retail, supermarket workers &amp; nurses out there. This is mental and the subsequent panic buying and rise in cases shows just how important they are #Covid_19",Positive,big thank retail supermarket worker amp nurse mental subsequent panic buying rise case show important covid,Positive
1527,46479,"Ottawa, Ontario",13-03-2020,Is this what panic looks like? This is the wet-wipe and disinfectant section of my grocery store. #Ottawa #Covid_19 https://t.co/c8C1cYdv0k,Negative,panic look like wetwipe disinfectant section grocery store ottawa covid,Negative
1528,46480,,13-03-2020,"?Rustans Supermarket Paseo Center's Alcohol and Tissue Section. 

#Covid_19 https://t.co/uGAj0xBHgz",Neutral,"rustan supermarket paseo center alcohol tissue section 

 covid",Neutral
1529,46481,,13-03-2020,"Y'all are in full panic mode stocking up on food &amp; toilet paper and trying to flee infected areas over a virus but at the same time complain about folks fleeing to safety into your counttry from war and famine stricken countries

You are never allowed to complain again. #Covid_19",Extremely Negative,"full panic mode stock food amp toilet paper try flee infected area virus time complain folk flee safety counttry war famine stricken country 

 never allow complain covid",Extremely Negative
1530,46482,6+ feet from everyone,13-03-2020,"Are you a potential #Covid_19 #coronavirus test consumer? Well, you are in luck! The administration is working with Google and 1700 engineers for you to be tested based on this new workflow. https://t.co/GWVIanSfYe",Extremely Positive,potential covid coronavirus test consumer well luck administration work google   engineer test base new workflow,Extremely Positive
1531,46483,"Nashville, TN",13-03-2020,"#Covid_19 or not, gas prices look like theyre straight from an early 90s country music video right now.  I could drive to the moon.",Positive,covid gas price look like straight early country music video right   could drive moon,Positive
1532,46484,"Gilbert, AZ",13-03-2020,Went to the grocery store today.   Please someone explain the toilet paper bullshit.    What part of wash your hands and avoid crowds do you not understand.   #CoronavirusPandemic #Covid_19 https://t.co/ofh8n5RMNd,Negative,go grocery store today    please someone explain toilet paper bullshit     part wash hand avoid crowd understand    coronaviruspandemic covid,Negative
1533,46485,NJ/NYC,13-03-2020,"If you have extra unopened #handsanitizer &amp; want it to be used well, please send it to @NYC_Relief! We also need $ to help us keep up with the increased demand of food for our homeless friends! #homelessness #Covid_19 #CoronaOutbreak #CoronavirusPandemic https://t.co/Jjk5y2BwL7",Extremely Positive,extra unopened handsanitizer amp want use well please send nycrelief also need   help we keep increase demand food homeless friend homelessness covid coronaoutbreak coronaviruspandemic,Extremely Positive
1534,46486,,13-03-2020,"I walked into a supermarket today, some ppl laughed because I was wearing a mask, few men called me corona with flirty ugly words. 
After leaving the Cashier I had this look that cersei gave after the mountain and septa scene .
Yeah bitchs, you will see. #Corona #Covid_19 #Got",Positive,"walk supermarket today ppl laugh wear mask man call corona flirty ugly word 
 leave cashier look cersei give mountain septa scene 
 yeah bitch see corona covid get",Positive
1535,46487,Canada,13-03-2020,"Hey everyone, dont forget to check your pets food supply and if youre running low to buy some soon just in case retail stores are starting to shut down from COVID-19. We can survive off instant ramen and crackers, but our pets cant! And DONT panic buy it all out of stock ffs?",Negative,hey everyone not forget check pet food supply run low buy soon case retail store start shut covid survive instant raman cracker pet can not not panic buy stock ff,Negative
1536,46488,Ireland,13-03-2020,"While praising all hospital and front line emergency staff during this pandemic, lets not forget all the supermarket staff who have now been thrust on to the frontline on minimum wage, a move they never expected their position to take #vitalfoodsupplies #Covid_19 @sweetpmac",Positive,praise hospital front line emergency staff pandemic let forget supermarket staff thrust frontline minimum wage move never expect position take vitalfoodsupplie covid sweetpmac,Positive
1537,46489,Bodéwadmi-Illiniwek-Miami Land,13-03-2020,"Families need support NOW. @LVEJO joins others to demand rent freeze, evictions +foreclosures moratorium, emergency food distribution +housing $, paid sick + fam leave, &amp; expanded unemployment +insurance coverage, an immediate end to ICE activities, +more. #coronavirus #COVID19",Extremely Negative,family need support lvejo join other demand rent freeze eviction foreclosure moratorium emergency food distribution housing   pay sick   fam leave amp expand unemployment insurance coverage immediate end ice activity coronavirus covid,Extremely Negative
1538,46490,UK,13-03-2020,"No #HandSanitizers in big name brand stores, they haven't had hand sanitizers for 5 days now, one store a delivery of only 30?

GovernmentNeed2StepIn
#Coronavirus #Retail
#London",Positive,"handsanitizer big name brand store not hand sanitizer   day one store delivery 

 governmentneedstepin 
 coronavirus retail 
 london",Positive
1539,46491,"Midland, TX",13-03-2020,"On my way home, the grocery store parking lots looked like the day before Thanksgiving, and Walmart/Target looked like Black Friday. This #panicbuying is ludicrous. The victims here are those who may not be able to get to the store, likely some of the most at risk from #Covid_19",Negative,way home grocery store parking lot look like day thanksgiving walmarttarget look like black friday panicbuying ludicrous victim may able get store likely risk covid,Positive
1540,46492,"Calgary, Alberta",13-03-2020,"Real Canadian Superstore online shopping also down. Guess its not me, as COVID-19 strikes again.",Negative,real canadian superstore online shopping also guess covid strike,Negative
1541,46493,"New York, NY",13-03-2020,"Hey parents, if youre gonna take your kid out of school because of #coronapocalypse then maybe dont take them to the super busy grocery store. Kinda defeats the purpose #Covid_19 #FridayThe13th",Positive,hey parent go to take kid school coronapocalypse maybe not take super busy grocery store kinda defeat purpose covid fridaytheth,Positive
1542,46494,Sydney & Melbourne,13-03-2020,"While people will continue to experience every-day legal problems, as the #COVID_19 impacts start to be felt, we anticipate an increase in the experience of employment, consumer, insurance and health law problems",Negative,people continue experience everyday legal problem covid impact start feel anticipate increase experience employment consumer insurance health law problem,Negative
1543,46495,,13-03-2020,"I think we are going to see quite significant shortages in the next few months. Prices are gonna go up and we'll have higher unemployment. For fresh grad out there, labour market is not in the good condition rn. You might find it tougher to get in #Covid_19",Negative,think go see quite significant shortage next month price go to go well high unemployment fresh grad labour market good condition rn might find tough get covid,Negative
1544,46496,"Oxford County, Canada",13-03-2020,My grocery store last night. Photo courtesy of a friend. Im not partaking in the madness. I could end up feeding my family off whats in our cupboards and freezer... and that could be interesting. #Covid_19 https://t.co/5MuU0TToyi,Extremely Positive,grocery store last night photo courtesy friend partake madness could end feed family cupboard freezer could interesting covid,Extremely Positive
1545,46497,"Kiruhura, Uganda",13-03-2020,"With the current World crisis around Covid-19, affecting both the social &amp; economic spheres ?
Prices of day to day commodities especially food almost doubling or totally out of stock, wouldn't it be better for us to stock enough supplies of such commodities Especially food now? https://t.co/CxBGMlIkZV",Negative,"current world crisis around covid affect social amp economic sphere 
 price day day commodity especially food almost double totally stock would not well we stock enough supply commodity especially food",Negative
1546,46498,,13-03-2020,"@SteveScalise @HouseGOP Fucking liar. Helping out the stock market and banks does not fucking help working class people- paid sick leave, free COVID-19 testing and treatment, stopping evictions/loan payments, and expanding (rather than reducing) food stam",Extremely Negative,stevescalise housegop fucking liar help stock market bank fuck help work class people pay sick leave free covid testing treatment stop evictionsloan payment expand rather reduce food stam,Extremely Negative
1547,46499,"Vancouver, British Columbia",13-03-2020,"all my canada peeps they finna close the border, stock up now! prices at stores finna skyrocket... so if you wanna panic about anything its that and nows the time! stay blessed ??? #Covid_19 #coronapocalypse #coronavirus",Positive,canada peep finna close border stock price store finna skyrocket wanna panic anything now time stay blessed   covid coronapocalypse coronavirus,Positive
1548,46500,"Rochester, NY",13-03-2020,Please PLEASE remember while your stockpiling supplies for yourself to stock up on pet food and pet supplies. Seems like many people are overlooking their fur babies on their doomsday shopping lists!! #Covid_19,Positive,please please remember stockpile supply stock pet food pet supply seem like many people overlook fur baby doomsday shopping list covid,Positive
1549,46501,"New Jersey, USA",13-03-2020,"Working in a supermarket right now is like the day before Thanksgiving and prep for a Blizzard (w/o the snow) with half the help for the last 4 days. Co-worker said this is the craziest since Superstorm Sandy in 2012. And its Friday the 13th, FML? #Covid_19 #FridayThe13th #help",Extremely Positive,work supermarket right like day thanksgiving prep blizzard will snow half help last   day coworker say craziest since superstorm sandy   friday th fml covid fridaytheth help,Extremely Positive
1550,46502,Global Citizen based in Austin,13-03-2020,"According to @dmsgrp and @eMarketer, #Coronavirus May Shift Older Generations To Online Shopping https://t.co/8MGWdu6Hxn #Retail https://t.co/UYJGtkMyYV",Neutral,accord dmsgrp emarketer coronavirus may shift old generation online shopping   retail,Neutral
1551,46503,,13-03-2020,Dont forget to stock up on extra food for your babies during this time!!! #Covid_19 #CoronaAlert #CoronaOutbreak #Corona https://t.co/6roxWPIcft,Negative,not forget stock extra food baby time covid coronaalert coronaoutbreak corona,Negative
1552,46504,"Melbourne, Victoria",13-03-2020,"We may not have any toilet paper in our house, but thankfully my husband stocked up on other essentials in a late night supermarket run yesterday ?????

#COVID #Covid_19 https://t.co/1EjfpHpLOo",Positive,"may toilet paper house thankfully husband stock essential late night supermarket run yesterday 

 covid covid",Neutral
1553,46505,"Brooklyn, NY",13-03-2020,Tip your baggers and cashiers!!!! My fiancé worked at a grocery store for a few months. The pay is LOW and the stress they are dealing with right now is HIGH. Please consider tipping them!! The random tips he got as a cashier helped immensely with bills. #Covid_19 #panicbuying,Negative,tip bagger cashier fianc work grocery store month pay low stress deal right high please consider tip random tip get cashier help immensely bill covid panicbuying,Negative
1554,46506,Rivendell,13-03-2020,#Hoarding #coronavirus People who stock pile food and essential items at this time are no better than the people who locked the poor in the hold on the Titanic. Only buy what you need - then they'll be enough for everyone so all will survive for when common sense gets here.,Negative,hoarding coronavirus people stock pile food essential item time well people lock poor hold titanic buy need   enough everyone survive common sense get,Negative
1555,46507,Manchester,13-03-2020,?Soap is actually amazing ? ?? is the reassuring science on why washing your hands is the enemy of #Covid_19 -basically if anti-bac has ran out at the supermarket dont panic ??if youve still got soap ? (ps - ????to the increase of rational scientists on twitter) https://t.co/89c4SuUcJN,Negative,soap actually amazing    reassure science wash hand enemy covid basically antibac run supermarket not panic still get soap   ps   increase rational scientist twitter,Negative
1556,46508,,13-03-2020,"If youre shopping/panic buying today, please think about getting a few extra items for the food banks #Covid_19 #panicbuying",Negative,shoppingpanic buying today please think get extra item food bank covid panicbuying,Negative
1557,46509,,13-03-2020,Grocery store lineup. This is the back of the store. #Covid_19 https://t.co/mTo0xVGuRQ,Neutral,grocery store lineup back store covid,Neutral
1558,46510,"London, England",13-03-2020,"Day 1 of #selfisolating:

Didnt read the guidance and sent child 1 to school even though child 2 is home with a fever. 

Tried to stock up on food, had a total mind blank, ended up with 12 cream eggs and a bar of dairy milk.

#coronavirus #FlattenTheCurve #Friday13th #fail",Neutral,"day   selfisolating 

 not read guidance send child   school even though child   home fever 

 try stock food total mind blank end   cream egg bar dairy milk 

 coronavirus flattenthecurve fridayth fail",Positive
1559,46511,"Texas Gulf Coast, via Detroit",13-03-2020,"They day the incubation period is 1-14 days but generally 5 days.
Let's see, I went to the grocery store yesterday...
#Covid_19",Neutral,"day incubation period   day generally   day 
 let see go grocery store yesterday 
 covid",Neutral
1560,46512,West Midlands,13-03-2020,I thought companies were going to be prosecuted for profiteering from COVID 19? @AsdaServiceTeam @asda Why is my online shopping about to increase if I amend my order? Shame on you. https://t.co/wIOdgXuqtQ,Extremely Negative,think company go prosecute profiteer covid   asdaserviceteam asda online shopping increase amend order shame,Extremely Negative
1561,46513,Ohio,13-03-2020,Just went to do my regularly scheduled grocery shopping and there was basically no food! ? I did stock up on icecream though.  #coronavirus,Negative,go regularly schedule grocery shopping basically food   stock icecream though   coronavirus,Negative
1562,46514,"Toronto, ON",13-03-2020,Someone pulled a gun inside a Toronto supermarket today #coronavirus #coronapocalypse #CoronaOutbreak #Covid_19 https://t.co/itDJdFOttY,Negative,someone pull gun inside toronto supermarket today coronavirus coronapocalypse coronaoutbreak covid,Negative
1563,46515,"Philadelphia, PA",13-03-2020,Yall... trying to do some (normal) grocery shopping today and its INSANE out there. I live above a Trader Joes and was just in there and like 90% of the store was bare shelves. I didnt take any pictures but should have. #COVID2019 #keepcalmandwashyourhands,Negative,try normal grocery shopping today insane live trader joe like   store bare shelf not take picture covid keepcalmandwashyourhand,Negative
1564,46516,"Toronto, Ontario",13-03-2020,I think Its funny how everything gets cancelled for all gatherings but were  forced to gather at the grocery store ????? #coronavirus #CoronaVirusCanada #COVID2019,Negative,think funny everything get cancel gathering   force gather grocery store   coronavirus coronaviruscanada covid,Negative
1565,46517,,13-03-2020,@GovWhitmer #Covid_19 our non essential retail stores that dont provide food meds equip need to shutdown ..Ikea not just Pennsylvania store at any time we have thousands of people in the canton mi store were scared and dont want to call off due to r,Negative,govwhitmer covid non essential retail store not provide food med equip need shutdown ikea pennsylvania store time thousand people canton mi store scared not want call due r,Negative
1566,46518,"??? Tokyo, Japan",13-03-2020,"Feeling that the battles with the coronavirus/covid-19 will take a long time to end. More or less, a year. Anyway, necessary to develop the faster testing apparatus and vaccine. Feeling no meaningful to buy many food and daily necessities and stock them in the house.",Negative,feel battle coronaviruscovid take long time end less year anyway necessary develop fast testing apparatus vaccine feel meaningful buy many food daily necessity stock house,Negative
1567,46519,,13-03-2020,Im worried about how much online shopping Ill be doing when I dont have sport or work to distract me. Me and my Asos driver and going to get super friendly #Covid_19 #asos #shoptilyoucough,Positive,worried much online shopping ill not sport work distract asos driver go get super friendly covid asos shoptilyoucough,Positive
1568,46520,Variable,13-03-2020,"Went to the supermarket, which was eerie cos of #Covid_19 but on the upside v few people heard my daughter shout Look! Theyve got syphilis!. This is what she was pointing at ? https://t.co/NVcSIw6zHc",Negative,go supermarket eerie cos covid upside v people hear daughter shout look get syphili point  ,Negative
1569,46521,Minneapolis,13-03-2020,Walmart CEO McMillon said it will be hard to keep hand sanitizer in stock because demand is outpacing supply Thus confirming what anyone who s been to a store lately kinda knew already,Positive,walmart ceo mcmillon say hard keep hand sanitizer stock demand outpace supply thus confirm anyone store lately kinda know already,Positive
1570,46522,"Niagara Falls, NY",13-03-2020,Hey. Be nice to retail workers. Please? This is something no one was prepared for. The rules of the store are not their fault. Be nice. Understand. #BeKind #Covid_19 #CoronaOutbreak,Extremely Positive,hey nice retail worker please something one prepare rule store fault nice understand bekind covid coronaoutbreak,Extremely Positive
1571,46523,"Houston, TX",13-03-2020,Went to the grocery store: toilet paper shelves are empty but the cheese is fully stocked. Problem solved. #ToiletPaperApocalypse #coronapocalypse #Covid_19,Negative,go grocery store toilet paper shelf empty cheese fully stock problem solve toiletpaperapocalypse coronapocalypse covid,Negative
1572,46524,,13-03-2020,It seems I got the memo late for my neighborhood grocery store #Covid_19 #coronapocalypse #panicbuying #COVID2019 https://t.co/mJwfCcxoPq,Neutral,seem get memo late neighborhood grocery store covid coronapocalypse panicbuye covid,Neutral
1573,46525,Ohio,13-03-2020,"PSA: Be kind to not only retail employees during this COVID-19 situation, but also be kind to the other customers. We don't need fights breaking out in the store.",Positive,psa kind retail employee covid situation also kind customer not need fight break store,Positive
1574,46526,,13-03-2020,"If you know any therapist/social workers OR grocery store employees, please go tell them you love them in this time of need. #coronavirus",Extremely Positive,know therapistsocial worker grocery store employee please go tell love time need coronavirus,Extremely Positive
1575,46527,"Toronto, Ontario",13-03-2020,Sherway Gardens retail store closed after employee tested positive for COVID-19.,Positive,sherway gardens retail store close employee test positive covid,Positive
1576,46528,"Orange, CA",13-03-2020,"@ABC7 #abc7eyewitness #Coronavirus 
Walmart is having a ""coronavirus induced"" grocery delivery crisis as their online grovery delivery has suffered a nationwide overload&amp;shutdown because of panick shopping. Props to Cust.Service for being very nice ",Extremely Negative,"abc abceyewitness coronavirus 
 walmart coronavirus induce grocery delivery crisis online grovery delivery suffer nationwide overloadampshutdown panick shopping prop custservice nice",Extremely Negative
1577,46529,"Overland Park, KS",13-03-2020,"The worst part about COVID-19 is finding food for my family. We've been unable to buy food from the grocery store for a week. Finally picked up some chicken yesterday, but everything else we'd ordered was outta stock :/.",Negative,bad part covid find food family unable buy food grocery store week finally pick chicken yesterday everything else order outta stock,Negative
1578,46530,,13-03-2020,"You know, normally I don't tweet but I am low-key scared to go to work rn. I work at a grocery store. Wish me luck people. 
#covid_19 #panicbuying #coronavirus",Positive,"know normally not tweet lowkey scared go work rn work grocery store wish luck people 
 covid panicbuying coronavirus",Positive
1579,46531,"Murfreesboro, TN",13-03-2020,"Fun Fact: If you have no #toiletpaper, you can actually wipe your ass with something else...like maybe...paper towels. Oh, no. Did I just start another grocery store panic?!? 
#CoronavirusPandemic #Covid_19 #tpformybunghole @Publix @kroger",Extremely Negative,"fun fact toiletpaper actually wipe ass something elselike maybepaper towel oh start another grocery store panic 
 coronaviruspandemic covid tpformybunghole publix kroger",Extremely Negative
1580,46532,Cherry Orchard,13-03-2020,"I work for a food company. Not gonna name brand names, but it's all non-perishable, so a lot of what we sell is precisely what's now being panic-bought. A thread about why panic-buying is so unnecessary...",Extremely Negative,work food company go to name brand name nonperishable lot sell precisely panicbought thread panicbuye unnecessary,Positive
